action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,1.6629661321640015,2.0896224975585938,-1.0896224975585938,0.003901856252923608,0.8877745270729065,0.05578528344631195,0.9442147016525269,0.0003377844695933163,1.7737345695495605,3.002656936645508,-2.002656936645508,0.00043007434578612447,3.2241299152374268,64.89030456542969,-63.89030456542969,0.00016939229681156576,5.229679107666016,66.75077056884766,-65.75077056884766,0.00037867185892537236,219.6432342529297,1379514.875,-1379513.875,0.00788533128798008,0.003602640237659216,20,0.00996303092688322,hold,0.7255460619926453,0.2119831144809723,0.7880169153213501,0.0003726592112798244,1.0127174854278564,0.0003277856158092618,0.9996722340583801,1.5343661289080046e-05,0.8692739605903625,0.04261402413249016,0.9573859572410583,3.682122769532725e-05,3.2059483528137207,15.602849006652832,-14.602849006652832,1.6698828403605148e-05,3.387519598007202,45.783023834228516,-44.783023834228516,3.0116292691673152e-05,327.6648864746094,396730.71875,-396729.71875,0.0009260248043574393,0.0004080796497873962,0.0025637417566031218,0,136
0.5,0.0,0.0,25841.162109375,-25840.162109375,0.00016075186431407928,0.0,947.3067016601562,-946.3067016601562,3.0778348445892334e-05,0.0,6073.2373046875,-6072.2373046875,7.793097756803036e-05,0.0,4036.67236328125,-4035.67236328125,6.353481148835272e-05,0.0,62004.2890625,-62003.2890625,0.00024900661082938313,0.0,9000167.0,-9000166.0,0.003000027732923627,0.0012314672349020839,1,0.0030166187789291143,hold,0.0,10.552448272705078,-9.552448272705078,3.248453140258789e-06,0.0,1.1510791778564453,-0.1510791778564453,1.0728836059570312e-06,0.0,1.493027925491333,-0.493027925491333,1.2218952178955078e-06,0.0,0.39168667793273926,0.6083133220672607,6.258487701416016e-07,0.0,6.568967819213867,-5.568967819213867,2.562999725341797e-06,0.0,898.8685302734375,-897.8685302734375,2.9981136322021484e-05,1.237622564076446e-05,0.0008708228124305606,0,156
0.5,0.0,1.8496184349060059,2.955174684524536,-1.9551746845245361,0.0007395381107926369,0.893024206161499,0.06679747253656387,0.9332025051116943,0.00010034719161922112,2.0804688930511475,5.339046955108643,-4.339046955108643,0.0003158640465699136,40.37410354614258,3385.000732421875,-3384.000732421875,0.00016952914302237332,77.01197814941406,34368.1640625,-34367.1640625,0.0008713167044334114,1371.027587890625,24368572.0,-24368572.0,0.00583879929035902,0.0024336620699614286,5,0.007769078016281128,hold,0.9007063508033752,0.03158124163746834,0.9684187769889832,2.2934253138373606e-05,0.9972964525222778,0.00016108706768136472,0.9998388886451721,2.0383649825816974e-06,0.8292818665504456,0.09229110926389694,0.9077088832855225,9.426959877600893e-06,5.513339042663574,9.400835990905762,-8.400835990905762,3.0660783068015007e-06,158.51498413085938,537.7316284179688,-536.7316284179688,2.3189040803117678e-05,528.944091796875,29209.638671875,-29208.638671875,0.00017090827168431133,7.115215703379363e-05,0.0017215943662449718,0,156
0.5,0.0,2.022223949432373,3.9329402446746826,-2.9329402446746826,0.0015985326608642936,0.9256615042686462,0.039352837949991226,0.9606471657752991,0.0001542762474855408,2.083298683166504,4.973431587219238,-3.9734315872192383,0.0006242472445592284,23.76285171508789,2335.34716796875,-2334.34716796875,0.00024179859610740095,50.92877960205078,22413.609375,-22412.609375,0.001149024348706007,813.9335327148438,10469343.0,-10469342.0,0.00724831921979785,0.003079113783314824,10,0.00922709982842207,hold,0.8088512420654297,0.10108763724565506,0.8989123702049255,7.688267214689404e-05,1.0021328926086426,2.9548489692388102e-05,0.9999704360961914,1.6676889345035306e-06,0.6789848804473877,0.2973722815513611,0.7026277184486389,3.0585506465286016e-05,8.64590835571289,124.53726959228516,-123.53726959228516,1.1159626410517376e-05,332.0817565917969,3750.31884765625,-3749.31884765625,6.123984348960221e-05,740.395751953125,162438.890625,-162437.890625,0.00040303709101863205,0.0001698837586445734,0.0021805735304951668,0,156
0.5,0.0,1.9586495161056519,4.258608818054199,-3.258608818054199,0.002857787534594536,1.0008732080459595,0.010239693336188793,0.9897602796554565,0.00015050898946356028,1.8725717067718506,3.8987624645233154,-2.8987624645233154,0.0010640273103490472,17.44417381286621,626.63720703125,-625.63720703125,0.00019901662017218769,28.148120880126953,10570.2646484375,-10569.2646484375,0.0011015866184607148,377.0292053222656,4133374.75,-4133373.75,0.007653906475752592,0.003395024687051773,20,0.009305593557655811,hold,0.6225215196609497,0.40476736426353455,0.5952326059341431,0.00026435646577738225,1.00383722782135,1.981341847567819e-05,0.9999802112579346,2.410793058515992e-06,0.40018004179000854,1.3634133338928223,-0.36341333389282227,0.00010050999117083848,8.51462173461914,203.0697479248047,-202.0697479248047,2.1804256903124042e-05,92.8639144897461,16860.6015625,-16859.6015625,0.00012984838394913822,1153.21337890625,775066.75,-775065.75,0.0008803787641227245,0.0003813124494627118,0.0024157389998435974,0,156
0.5,0.0,0.0,16364.82421875,-16363.82421875,0.0001279250718653202,0.0,167.99313354492188,-166.99313354492188,1.2961216270923615e-05,0.0,6252.0029296875,-6251.0029296875,7.906960672698915e-05,0.0,49758.21484375,-49757.21484375,0.00022306549362838268,0.0,186451.390625,-186450.390625,0.0004318001738283783,0.0,10421310.0,-10421309.0,0.003228205256164074,0.0013341853627935052,1,0.0032682372257113457,hold,0.0,4.604316711425781,-3.6043167114257812,2.1457672119140625e-06,0.0,0.9672263264656067,0.03277367353439331,9.834766387939453e-07,0.0,1.4210854768753052,-0.4210854768753052,1.1920928955078125e-06,0.0,4.9960036277771,-3.9960036277770996,2.2351741790771484e-06,0.0,18.417266845703125,-17.417266845703125,4.291534423828125e-06,0.0,1039.811767578125,-1038.811767578125,3.224611282348633e-05,1.335550859948853e-05,0.0009434588137082756,0,176
0.5,0.0,2.318732261657715,7.106234550476074,-6.106234550476074,0.0005883274716325104,0.9545536637306213,0.015704156830906868,0.9842958450317383,3.769698378164321e-05,2.478367805480957,10.059536933898926,-9.059536933898926,0.0003178277984261513,6.854550838470459,41528.078125,-41527.078125,0.00023313530255109072,866.1160278320312,1741548.625,-1741547.625,0.001319677452556789,5697.81884765625,40402684.0,-40402684.0,0.006356310565024614,0.0026660568546503782,5,0.008500234223902225,hold,0.8554633855819702,0.06447082757949829,0.9355291724205017,1.6826095816213638e-05,0.989776074886322,0.0008120487909764051,0.9991879463195801,2.568136324043735e-06,0.27598318457603455,2.4808855056762695,-1.4808855056762695,9.123064955929294e-06,16.47368621826172,59.52607345581055,-58.52607345581055,7.715314495726489e-06,57.34980010986328,1323.6259765625,-1322.6259765625,3.63816725439392e-05,97284528.0,34439.58203125,-34438.58203125,0.00018557904695626348,7.766989438096061e-05,0.0018859866540879011,0,176
0.5,0.0,2.5922679901123047,9.506364822387695,-8.506364822387695,0.001274892594665289,0.99952632188797,0.004295269027352333,0.995704710483551,3.79829689336475e-05,2.590951442718506,11.008665084838867,-10.008665084838867,0.0006169494590722024,24.581562042236328,23516.826171875,-23515.826171875,0.0002734083100222051,719.6520385742188,2055113.625,-2055112.625,0.001433566678315401,2510.583740234375,61849612.0,-61849612.0,0.00786445289850235,0.0033162953332066536,10,0.009704111143946648,hold,0.7144898772239685,0.22398972511291504,0.776010274887085,5.877651710761711e-05,0.9899580478668213,0.0006177052273415029,0.9993823170661926,4.1882713048835285e-06,1.7159277200698853,16.21009063720703,-15.210090637207031,2.9643886591657065e-05,22.072391510009766,250.7410430908203,-249.7410430908203,1.583480479894206e-05,62.53666687011719,6888.30322265625,-6887.30322265625,8.29958007670939e-05,4002.51708984375,191597.9375,-191596.9375,0.00043771901982836425,0.00018397823441773653,0.002348580863326788,0,176
0.5,0.0,2.529869318008423,10.603999137878418,-9.603999137878418,0.0023131591733545065,1.0720582008361816,0.007604262791574001,0.9923957586288452,9.048077481565997e-05,2.4638168811798096,11.332368850708008,-10.332368850708008,0.0010254377266392112,18.565826416015625,12597.3212890625,-12596.3212890625,0.00031305529410019517,547.780517578125,1386467.875,-1386466.875,0.0011774837039411068,1307.313720703125,49490316.0,-49490316.0,0.008135910145938396,0.003513970412313938,20,0.009704111143946648,hold,0.44058582186698914,0.9498019218444824,0.05019807815551758,0.0002080138074234128,0.9774976372718811,0.0016781397862359881,0.9983218312263489,1.1723591342160944e-05,7.961242198944092,144.28656005859375,-143.28656005859375,9.592519199941307e-05,33.59779739379883,1240.7266845703125,-1239.7266845703125,3.522395127220079e-05,49.167903900146484,10412.5478515625,-10411.5478515625,0.00014669257507193834,2677.720947265625,891966.9375,-891965.9375,0.0009444400202482939,0.00040152526344172657,0.0025009207893162966,0,176
0.5,0.0,0.0,49534.62109375,-49533.62109375,0.0002225637435913086,0.0,1548.1483154296875,-1547.1483154296875,3.9346516132354736e-05,0.0,1750.79150390625,-1749.79150390625,4.184246063232422e-05,0.0,20095012.0,-20095012.0,0.004482746124267578,0.0,33313168.0,-33313168.0,0.005771756172180176,0.0,3722133.5,-3722132.5,0.0019292831420898438,0.003087154822424054,1,0.008744502440094948,step,0.0,72254.546875,-72253.546875,0.00026880204677581787,0.0,7739.85693359375,-7738.85693359375,8.797645568847656e-05,0.0,10974.4248046875,-10973.4248046875,0.00010475888848304749,0.0,7750069.0,-7750068.0,0.0027838945388793945,0.0,175740.6875,-175739.6875,0.0004192143678665161,0.0,11266402.0,-11266401.0,0.00335654616355896,0.0017927250592038035,0.002524320501834154,1,16
0.5,0.0,1.0004585981369019,4.550512312562205e-05,0.9999545216560364,0.00034026478533633053,0.996626615524292,4.3646265112329274e-05,0.9999563694000244,0.00017291816766373813,0.9994103908538818,3.582326144169201e-06,0.9999964237213135,3.4498763852752745e-05,0.9583396315574646,0.00594832468777895,0.9940516948699951,0.0388714037835598,0.9917545318603516,0.014744643121957779,0.9852553606033325,0.007581286132335663,0.96173495054245,0.004330208990722895,0.9956697821617126,0.044508785009384155,0.02432296797633171,5,0.09864664822816849,step,1.00981867313385,0.0007887596730142832,0.9992112517356873,0.0006946988287381828,0.8582795262336731,0.10962577909231186,0.8903742432594299,0.00030590101960115135,1.0045546293258667,0.00022274228103924543,0.9997772574424744,0.00024076054978650063,0.9554594159126282,0.014767073094844818,0.985232949256897,0.007557959295809269,0.9350287318229675,0.02405341900885105,0.9759466052055359,0.001402147114276886,0.9607016444206238,0.011111329309642315,0.988888680934906,0.00931598898023367,0.004941500723361969,0.017550287768244743,1,16
0.5,0.0,0.9978748559951782,1.7114256479544565e-05,0.9999828934669495,0.0002503919822629541,0.9948840141296387,8.061607513809577e-05,0.9999193549156189,0.00047368716332130134,1.0011160373687744,7.128984725568444e-05,0.9999287128448486,0.00014059558452572674,0.9634478092193604,0.006292665842920542,0.9937073588371277,0.06768357008695602,0.9357948899269104,0.004919813945889473,0.9950801730155945,0.008162650279700756,0.964316189289093,0.005173125769942999,0.9948268532752991,0.08420594036579132,0.04423166438937187,10,0.1581612527370453,step,1.005104422569275,0.00031838458380661905,0.9996815919876099,0.0009248697897419333,0.8420156836509705,0.4458456039428711,0.5541543960571289,0.000564385496545583,1.0009605884552002,6.307807780103758e-05,0.9999369382858276,0.0002632541873026639,0.9645664095878601,0.010725734755396843,0.989274263381958,0.010818028822541237,0.9435027837753296,0.020538583397865295,0.9794614315032959,0.0022041313350200653,0.9685136079788208,0.008135437034070492,0.9918645620346069,0.013498394750058651,0.007133697159588337,0.031680669635534286,1,16
0.5,0.0,0.9940573573112488,9.990516991820186e-05,0.9999001026153564,0.0005746139795519412,0.9940712451934814,0.00013101268268655986,0.9998689889907837,0.000992650631815195,0.9970480799674988,4.126925705350004e-05,0.9999587535858154,0.00037083265488035977,0.9819983243942261,0.004201814532279968,0.9957981705665588,0.07874824106693268,0.9371224045753479,0.007332171313464642,0.9926678538322449,0.015058079734444618,0.9808793663978577,0.003649184014648199,0.9963508248329163,0.10304741561412811,0.053304556757211685,20,0.1607210338115692,step,0.9995126724243164,6.80927696521394e-05,0.9999319314956665,0.0008611588855274022,1.0689643621444702,0.047143083065748215,0.9528568983078003,0.0009237586054950953,0.9961060285568237,2.1259844288579188e-05,0.9999787211418152,0.0002979809360112995,0.9776416420936584,0.007782198954373598,0.9922177791595459,0.013050911016762257,0.9698303937911987,0.014204620383679867,0.9857953786849976,0.002593125682324171,0.9805859923362732,0.005800075829029083,0.9941999316215515,0.016286395490169525,0.008602140471339226,0.038179658353328705,1,16
0.5,0.0,0.0,44.56523895263672,-43.56523895263672,6.67572021484375e-06,0.0,5951.09033203125,-5950.09033203125,7.714331150054932e-05,0.0,7750.34814453125,-7749.34814453125,8.803606033325195e-05,0.0,4576.69482421875,-4575.69482421875,6.765127182006836e-05,0.0,564476.5625,-564475.5625,0.0007513165473937988,0.0,44773.07421875,-44772.07421875,0.00021159648895263672,0.00032341209589503706,1,0.0012264635879546404,step,0.0,16760.224609375,-16759.224609375,0.00012946128845214844,0.0,632.6814575195312,-631.6814575195312,2.5153160095214844e-05,0.0,14392.6201171875,-14391.6201171875,0.00011996924877166748,0.0,304242.0,-304241.0,0.0005515813827514648,0.0,9397.267578125,-9396.267578125,9.693950414657593e-05,0.0,531215.875,-531214.875,0.0007288455963134766,0.0003822391736321151,0.00035404955269768834,1,36
0.5,0.0,0.9954992532730103,5.112658618600108e-05,0.9999488592147827,0.00027650530682876706,1.0280206203460693,0.004781001713126898,0.9952189922332764,0.0002431384928058833,1.0023447275161743,4.476047251955606e-05,0.9999552369117737,0.0002326865360373631,0.9590723514556885,0.004419728182256222,0.99558025598526,0.006435047835111618,0.9834132790565491,0.0029047627467662096,0.9970952272415161,0.0007517302874475718,0.962562084197998,0.003920979797840118,0.9960790276527405,0.008936971426010132,0.004509879741817713,5,0.018997281789779663,step,0.9915508031845093,0.00038091803435236216,0.9996190667152405,0.0004424817452672869,1.0077898502349854,0.0005580568686127663,0.999441921710968,6.159434997243807e-05,0.9858853220939636,0.0010511146392673254,0.998948872089386,0.00041342698386870325,0.9532271027565002,0.0163403432816267,0.9836596846580505,0.0014953037025406957,0.9320396780967712,0.03031778335571289,0.9696822166442871,0.00028684764401987195,0.9581458568572998,0.013105678372085094,0.9868943095207214,0.00197371537797153,0.0010475583840161562,0.003273865906521678,1,36
0.5,0.0,0.9928736686706543,0.00013040087651461363,0.9998695850372314,0.0009293245966546237,1.0195139646530151,0.019618390128016472,0.9803816080093384,0.0004375101998448372,1.000686764717102,1.4291949810285587e-05,0.9999856948852539,0.0002733349974732846,0.9611731171607971,0.005791778676211834,0.9942082166671753,0.01234735269099474,0.962361752986908,0.0016112575540319085,0.9983887672424316,0.0009321256657131016,0.9620848298072815,0.0054621328599750996,0.994537889957428,0.017712565138936043,0.008833560161292553,10,0.032545071095228195,step,0.9911960363388062,0.00035773712443187833,0.9996422529220581,0.000832749588880688,1.0029007196426392,0.00019202327530365437,0.9998079538345337,7.403336348943412e-05,0.9845017194747925,0.001079684472642839,0.9989203214645386,0.0007921217475086451,0.9630292654037476,0.01182429026812315,0.9881756901741028,0.0021316453348845243,0.9400715231895447,0.02531610243022442,0.9746838808059692,0.0004371653776615858,0.9676614999771118,0.009307228028774261,0.9906927943229675,0.0027891823556274176,0.0015188248362392187,0.006337926257401705,1,36
0.5,0.0,0.978152334690094,0.001255244598723948,0.9987447261810303,0.005458652973175049,1.0760587453842163,0.018919719383120537,0.9810802936553955,0.0014895270578563213,0.9628115296363831,0.0020365831442177296,0.9979634284973145,0.013396773487329483,0.9675148129463196,0.0017894585616886616,0.9982105493545532,0.17104889452457428,0.9380534291267395,0.0081728994846344,0.991827130317688,0.022301796823740005,0.9842930436134338,0.00050482148071751,0.9994952082633972,0.057047583162784576,0.07440990954637527,20,0.3617390990257263,step,0.9924407601356506,0.0003137548337690532,0.9996862411499023,0.0014235159615054727,1.0046640634536743,0.00013678870163857937,0.9998632073402405,0.00012268782302271575,0.9739651083946228,0.0024756575003266335,0.9975243210792542,0.0019382975297048688,1.0549482107162476,0.010456230491399765,0.9895437955856323,0.011011432856321335,0.9519416689872742,0.008907729759812355,0.9910922646522522,0.0005971248610876501,0.9990193843841553,0.0007345893536694348,0.9992654323577881,0.003464415902271867,0.004820249509066343,0.052726034075021744,1,36
0.5,0.0,0.0,58908.19921875,-58907.19921875,0.00024271011352539062,0.0,71854.5546875,-71853.5546875,0.0002680569887161255,0.0,1154855.375,-1154854.375,0.0010746419429779053,0.0,647350144.0,-647350144.0,0.025443077087402344,0.0,342740896.0,-342740896.0,0.018513262271881104,0.0,139314368.0,-139314368.0,0.011803150177001953,0.013727654702961445,1,0.033970318734645844,step,0.0,2701.4267578125,-2700.4267578125,5.1975250244140625e-05,0.0,280.52581787109375,-279.52581787109375,1.6748905181884766e-05,0.0,489036.5625,-489035.5625,0.0006993114948272705,0.0,6676647.5,-6676646.5,0.002583920955657959,0.0,13445.1884765625,-13444.1884765625,0.00011595338582992554,0.0,16109447.0,-16109446.0,0.004013657569885254,0.00197026040405035,0.009806386195123196,1,56
