action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.7862207293510437,0.42700815200805664,0.5729918479919434,0.00016990520816762,1.3693768978118896,1.3213138580322266,-0.32131385803222656,0.0004891074495390058,0.9618794918060303,0.019660066813230515,0.9803399443626404,0.00013225205475464463,0.27580153942108154,5.5348711013793945,-4.5348711013793945,0.000532382691744715,0.9767138957977295,0.004685592371970415,0.9953144192695618,6.497738650068641e-05,1.495082139968872,2.781012535095215,-1.7810125350952148,0.00026370029081590474,0.00032730610109865665,10,0.0011038698721677065,hold,1.0737431049346924,0.014785047620534897,0.9852149486541748,6.345697784126969e-06,0.8007872700691223,0.13614821434020996,0.86385178565979,2.9351398552535102e-05,1.000288963317871,0.000136275528348051,0.9998637437820435,2.160945768991951e-06,1.31623113155365,0.31458279490470886,0.6854171752929688,2.580574255262036e-05,0.9899382591247559,0.0009027501218952239,0.9990972280502319,5.6514822972530965e-06,0.7368768453598022,0.24285683035850525,0.7571431398391724,1.5450634236913174e-05,1.7526361261843704e-05,0.00023177193361334503,0,136
0.5,0.0,0.8186545372009277,0.32145142555236816,0.6785485744476318,0.00023679150035604835,1.2767915725708008,0.9107304215431213,0.08926957845687866,0.0006431327201426029,0.9630571603775024,0.01486767828464508,0.9851323366165161,0.000183920914423652,0.4135586619377136,3.920858383178711,-2.920858383178711,0.0007218071259558201,0.9827955961227417,0.003259394085034728,0.9967405796051025,8.683222404215485e-05,1.4134575128555298,1.9660202264785767,-0.9660202264785767,0.0003552960406523198,0.00043937406735494733,20,0.0013979101786389947,hold,1.1405094861984253,0.05560944601893425,0.9443905353546143,1.974911538127344e-05,0.6886681914329529,0.33214059472084045,0.6678594350814819,7.251308124978095e-05,1.0146307945251465,0.0003469345683697611,0.9996530413627625,5.510255505214445e-06,1.542370319366455,0.8938503265380859,0.10614967346191406,7.001404446782544e-05,0.9965543150901794,0.00042491042404435575,0.9995750784873962,6.2078888731775805e-06,0.5847896933555603,0.5957474708557129,0.4042525291442871,3.874945832649246e-05,4.494545282796025e-05,0.00031230569584295154,0,136
0.5,0.0,0.0,3900.498046875,-3899.498046875,6.245396798476577e-05,0.0,27614.8125,-27613.8125,0.0001661770511418581,0.0,5682.7890625,-5681.7890625,7.538427598774433e-05,0.0,49084.1953125,-49083.1953125,0.00022154953330755234,0.0,491.4219055175781,-490.4219055175781,2.216803841292858e-05,0.0,13153.166015625,-13152.166015625,0.0001146872527897358,0.00012905223411507905,1,0.0003161283675581217,hold,0.0,0.22737367451190948,0.7726263403892517,4.76837158203125e-07,0.0,3.6379787921905518,-2.6379787921905518,1.9073486328125e-06,0.0,0.05684341862797737,0.9431565999984741,2.384185791015625e-07,0.0,4.604316711425781,-3.6043167114257812,2.1457672119140625e-06,0.0,0.17408296465873718,0.8259170055389404,4.172325134277344e-07,0.0,1.566746711730957,-0.566746711730957,1.2516975402832031e-06,1.3081374845569371e-06,9.125839278567582e-05,0,156
0.5,0.0,0.3683754801750183,4.879472732543945,-3.8794727325439453,0.00011826739500975236,2.2894508838653564,17.80377960205078,-16.80377960205078,0.000347021734341979,0.9240630269050598,0.24109382927417755,0.7589061856269836,9.335776121588424e-05,1.0821298360824585,64.46241760253906,-63.46241760253906,0.0003776443190872669,0.94317227602005,0.04263168200850487,0.9573683142662048,3.987642048741691e-05,2.4486472606658936,34.21025085449219,-33.21025085449219,0.0001883400254882872,0.00023194980167318135,5,0.0007542792009189725,hold,1.144500970840454,0.07483768463134766,0.9251623153686523,2.9297366381797474e-06,0.63833087682724,0.4888090193271637,0.5111910104751587,1.0695671335270163e-05,1.0157564878463745,0.0009132008417509496,0.9990867972373962,1.1258811127845547e-06,1.5745011568069458,1.2691900730133057,-0.26919007301330566,1.0773776921269018e-05,0.9966166615486145,0.0003568482061382383,0.9996431469917297,7.206987788777042e-07,0.5387123823165894,0.8661270141601562,0.13387298583984375,5.921579941059463e-06,6.781188403692795e-06,0.00016408335068263113,0,156
0.5,0.0,0.4297652542591095,3.0971157550811768,-2.0971157550811768,0.0001701117871562019,2.0813148021698,11.193038940429688,-10.193038940429688,0.0004922185325995088,0.9055246114730835,0.13405472040176392,0.8659452795982361,0.00012540641182567924,0.922889232635498,38.96196365356445,-37.96196365356445,0.0005319796036928892,0.9515165090560913,0.025432955473661423,0.9745670557022095,5.5530872486997396e-05,2.3530049324035645,20.455636978149414,-19.455636978149414,0.00026243695174343884,0.0003270838351454586,10,0.001102528185583651,hold,1.2339370250701904,0.16848841309547424,0.8315116167068481,7.933107553981245e-06,0.4671465754508972,0.9689432382583618,0.031056761741638184,2.691990084713325e-05,1.034055471420288,0.0032390470150858164,0.9967609643936157,3.81655945602688e-06,1.8823480606079102,2.5035719871520996,-1.5035719871520996,2.7322133973939344e-05,1.0040382146835327,7.789635128574446e-05,0.9999220967292786,6.069731171010062e-07,0.33936670422554016,1.5848251581192017,-0.5848251581192017,1.4444832231674809e-05,1.7115791706601158e-05,0.00023159963893704116,0,156
0.5,0.0,0.5213753581047058,2.311368227005005,-1.3113682270050049,0.00023574961232952774,1.818353295326233,7.7780914306640625,-6.7780914306640625,0.0006490022060461342,0.9088410139083862,0.09823953360319138,0.901760458946228,0.00017156240937765688,0.6119073033332825,27.58211326599121,-26.58211326599121,0.0007198064704425633,0.9667680859565735,0.01604175567626953,0.9839582443237305,7.05957500031218e-05,2.139263868331909,14.600635528564453,-13.600635528564453,0.00035502295941114426,0.00043881696183234453,20,0.0013956777984276414,hold,1.4154839515686035,0.515250027179718,0.484749972820282,2.2241845726966858e-05,0.246334046125412,2.543292284011841,-1.5432922840118408,6.89201770001091e-05,1.0711534023284912,0.014073244296014309,0.9859267473220825,1.2705999324680306e-05,2.4902901649475098,6.786952018737793,-5.786952018737793,7.227525202324614e-05,1.0177932977676392,0.0005471413023769855,0.9994528293609619,2.574444579295232e-06,0.30553197860717773,4.0933356285095215,-3.0933356285095215,3.714278864208609e-05,4.4751272071152925e-05,0.00031189981382340193,0,156
0.5,0.0,0.0,3968.8955078125,-3967.8955078125,6.299917004071176e-05,0.0,27579.904296875,-27578.904296875,0.0001660719863139093,0.0,5654.12841796875,-5653.12841796875,7.519393693655729e-05,0.0,49342.234375,-49341.234375,0.00022213111515156925,0.0,492.8320007324219,-491.8320007324219,2.2199819795787334e-05,0.0,13034.4619140625,-13033.4619140625,0.00011416856432333589,0.00012914621038362384,1,0.00031635703635402024,hold,0.0,0.22737367451190948,0.7726263403892517,4.76837158203125e-07,0.0,2.785327434539795,-1.785327434539795,1.6689300537109375e-06,0.0,0.3552713692188263,0.6447286605834961,5.960464477539062e-07,0.0,4.604316711425781,-3.6043167114257812,2.1457672119140625e-06,0.0,0.0,1.0,0.0,0.0,1.3509193658828735,-0.35091936588287354,1.1622905731201172e-06,1.2465425243135542e-06,9.132441482506692e-05,0,176
0.5,0.0,0.7098464965820312,35.85690689086914,-34.85690689086914,0.0001188282694783993,4.762296676635742,150.8457794189453,-149.8457794189453,0.0003473778779152781,0.8008005023002625,1.7983369827270508,-0.7983369827270508,9.220775245921686e-05,4.533231735229492,456.6390075683594,-455.6390075683594,0.000378120195819065,0.8580094575881958,0.2963811755180359,0.7036188244819641,3.843928061542101e-05,4.975631237030029,255.53248596191406,-254.53248596191406,0.00018791633192449808,0.00023204123135656118,5,0.0007545957923866808,hold,1.4371851682662964,0.6482060551643372,0.35179394483566284,3.164327381455223e-06,0.14339762926101685,3.773911952972412,-2.773911952972412,1.0162757462239824e-05,1.0810047388076782,0.029208818450570107,0.9707911610603333,2.306014266650891e-06,2.5628294944763184,9.254165649414062,-8.254165649414062,1.0880484296649229e-05,1.0198286771774292,0.0009152346174232662,0.9990847706794739,4.214684850012418e-07,0.2735917866230011,5.974524974822998,-4.974524974822998,5.689403224096168e-06,6.70253939460963e-06,0.00016414636047556996,0,176
0.5,0.0,0.5483705401420593,22.77782440185547,-21.77782440185547,0.0001704106107354164,4.15977668762207,94.9309310913086,-93.9309310913086,0.0004932712181471288,0.7493014931678772,0.9843857288360596,0.01561427116394043,0.0001230289926752448,4.1193108558654785,277.47607421875,-276.47607421875,0.0005323271616362035,0.8810279369354248,0.16964973509311676,0.8303502798080444,5.240239988779649e-05,4.705556869506836,152.47019958496094,-151.47019958496094,0.0002621663152240217,0.0003271956229582429,10,0.0011029304005205631,hold,1.6852946281433105,1.4264036417007446,-0.42640364170074463,8.493191671732347e-06,0.6256924271583557,7.731593608856201,-6.731593608856201,2.6046480343211442e-05,1.125201940536499,0.053743522614240646,0.9462564587593079,5.622585376841016e-06,3.400499105453491,18.34711265563965,-17.34711265563965,2.7602061891229823e-05,1.0396654605865479,0.003967090509831905,0.9960328936576843,1.5809282558620907e-06,0.9016810655593872,11.256503105163574,-10.256503105163574,1.4053085578780156e-05,1.704909300315194e-05,0.000231676094699651,0,176
0.5,0.0,0.33360910415649414,16.93228530883789,-15.93228530883789,0.00023532660270575434,3.408792018890381,66.27181243896484,-65.27181243896484,0.0006512491381727159,0.7572318911552429,0.7161151766777039,0.28388482332229614,0.00016756000695750117,3.2393853664398193,196.478759765625,-195.478759765625,0.0007197938393801451,0.9225943088531494,0.10197363793849945,0.8980263471603394,6.500912422779948e-05,4.131592273712158,109.32393646240234,-108.32393646240234,0.00035507194115780294,0.00043893541442230344,20,0.00139569491147995,hold,2.1799097061157227,4.135440349578857,-3.1354403495788574,2.324896013305988e-05,1.6793503761291504,20.90900421142578,-19.90900421142578,6.7618973844219e-05,1.2243907451629639,0.15687459707260132,0.8431254029273987,1.5331468603108078e-05,5.044097423553467,49.44880294799805,-48.44880294799805,7.277994882315397e-05,1.075161337852478,0.015664098784327507,0.9843358993530273,5.02456896356307e-06,2.1761436462402344,29.705854415893555,-28.705854415893555,3.650705548352562e-05,4.472662476473488e-05,0.00031198139186017215,0,176
0.5,0.0,0.0,12159.1630859375,-12158.1630859375,0.00011026859283447266,0.0,3696.243408203125,-3695.243408203125,6.079673767089844e-05,0.0,93861.2734375,-93860.2734375,0.0003063678741455078,0.0,293424.8125,-293423.8125,0.00054168701171875,0.0,6874.078125,-6873.078125,8.291006088256836e-05,0.0,260320.125,-260319.125,0.0005102157592773438,0.00033424931461922824,1,0.00100581010337919,step,0.0,16239.6103515625,-16238.6103515625,0.00012743473052978516,0.0,8868.994140625,-8867.994140625,9.417533874511719e-05,0.0,55881.1875,-55880.1875,0.00023639202117919922,0.0,118854.8125,-118853.8125,0.0003447532653808594,0.0,9049.529296875,-9048.529296875,9.512901306152344e-05,0.0,132424.125,-132423.125,0.0003639012575149536,0.00023850864090491086,0.0002903523563873023,1,16
0.5,0.0,0.9871729612350464,0.0002858946972992271,0.9997140765190125,0.000395512004615739,0.9860816597938538,0.00038762963959015906,0.9996123909950256,0.0002478112874086946,0.9893777370452881,0.00012252185842953622,0.9998774528503418,0.00031748865148983896,0.9866810441017151,0.00019521256035659462,0.9998047947883606,0.0005852641770616174,0.9755846261978149,0.002205215161666274,0.9977948069572449,0.0005115250241942704,0.9808100461959839,0.0005136970430612564,0.9994863271713257,0.000875583675224334,0.0005306407692842185,5,0.003717373125255108,step,0.9888747334480286,0.0006257912609726191,0.9993742108345032,0.00045977934496477246,0.9870885014533997,0.0008981518913060427,0.9991018772125244,0.0003193356969859451,0.9853615760803223,0.0011672424152493477,0.9988327622413635,0.0007939532515592873,0.9854518175125122,0.0011520214611664414,0.9988479614257812,0.0011588979978114367,0.9849269390106201,0.0012715221382677555,0.9987284541130066,0.00031277345260605216,0.9839082360267639,0.001445420435629785,0.9985545873641968,0.0011979477712884545,0.0007978810463100672,0.0006775669171474874,1,16
0.5,0.0,0.9879752397537231,0.0003537412849254906,0.9996462464332581,0.001227903412654996,0.9893388748168945,0.00031725282315164804,0.9996827244758606,0.0006419796263799071,0.9907153844833374,0.00017140802810899913,0.999828577041626,0.0010536476038396358,0.9884666800498962,0.0002674732531886548,0.9997325539588928,0.001928649377077818,0.980071485042572,0.0014096967643126845,0.9985902905464172,0.001144643872976303,0.9850393533706665,0.0005297614843584597,0.9994702339172363,0.002500677015632391,0.0015445247991010547,10,0.008949747309088707,step,0.9880889654159546,0.000623273488599807,0.9993767142295837,0.0008917641825973988,0.9867550134658813,0.0008228563237935305,0.9991771578788757,0.0005949969636276364,0.9851077198982239,0.0010548412101343274,0.9989451766014099,0.0014673422556370497,0.9852471351623535,0.0010375977726653218,0.99896240234375,0.0021385950967669487,0.9852562546730042,0.001086288713850081,0.9989137053489685,0.0005618688883259892,0.9840810894966125,0.0012512290850281715,0.998748779296875,0.0021667717956006527,0.0014655228005722165,0.001505542197264731,1,16
0.5,0.0,0.9891208410263062,0.00035583475255407393,0.9996441602706909,0.003053134772926569,0.9914273619651794,0.00024606389342807233,0.9997539520263672,0.001432963297702372,0.9918233752250671,0.00018521845049690455,0.9998148083686829,0.0027345996350049973,0.9897610545158386,0.0002901845145970583,0.9997098445892334,0.005024568643420935,0.9833382368087769,0.0010302555747330189,0.9989697337150574,0.002437002258375287,0.9884046316146851,0.0004311067459639162,0.9995688796043396,0.005638022907078266,0.0036929126363247633,20,0.018563173711299896,step,0.9878379702568054,0.0006734199705533683,0.9993265867233276,0.0016513295704498887,0.9867634177207947,0.0008377988124266267,0.9991621971130371,0.001072810380719602,0.9852674007415771,0.0010561855742707849,0.9989438056945801,0.002619129838421941,0.9856216311454773,0.0010206359438598156,0.998979389667511,0.0037842432502657175,0.9867653250694275,0.0009585247607901692,0.9990414977073669,0.000941030215471983,0.9849783182144165,0.0011689503444358706,0.998831033706665,0.003735737642273307,0.002578740706667304,0.0031849259976297617,1,16
0.5,0.0,0.0,24.47464370727539,-23.47464370727539,4.947185516357422e-06,0.0,21307.759765625,-21306.759765625,0.00014597177505493164,0.0,6004.0859375,-6003.0859375,7.748603820800781e-05,0.0,25517.01171875,-25516.01171875,0.00015974044799804688,0.0,61422.73828125,-61421.73828125,0.0002478361129760742,0.0,266191.8125,-266190.8125,0.0005159378051757812,0.0002518160326872021,1,0.0007657102541998029,step,0.0,19056.244140625,-19055.244140625,0.0001380443572998047,0.0,6668.08837890625,-6667.08837890625,8.165836334228516e-05,0.0,33353.21875,-33352.21875,0.00018262863159179688,0.0,73162.609375,-73161.609375,0.00027048587799072266,0.0,4698.4638671875,-4697.4638671875,6.854534149169922e-05,0.0,68905.6484375,-68904.6484375,0.0002624988555908203,0.00018522251048125327,0.00022104151139501482,1,36
0.5,0.0,0.9910787343978882,0.0002222884795628488,0.9997777342796326,0.0005877115181647241,0.9964163899421692,1.896839057735633e-05,0.9999810457229614,9.963862976292148e-05,0.994926393032074,5.528636393137276e-05,0.9999446868896484,0.0003685578121803701,0.9924227595329285,0.00012441510625649244,0.9998756051063538,0.0008124882006086409,0.983519971370697,0.001599379233084619,0.9984006285667419,0.000746466510463506,0.9920010566711426,7.343237666646019e-05,0.9999265670776367,0.0005742850480601192,0.0005828550201840699,5,0.003125662449747324,step,0.9831684827804565,0.001717690727673471,0.9982823133468628,0.00042561418376863003,0.9824329018592834,0.0018212238792330027,0.9981787800788879,0.0002571903169155121,0.982220470905304,0.0018905875040218234,0.9981094002723694,0.0005682911141775548,0.9823155999183655,0.0018899597926065326,0.9981100559234619,0.000835373648442328,0.9834805130958557,0.0017301857005804777,0.99826979637146,0.00020485080312937498,0.9814407229423523,0.0020866503473371267,0.9979133605957031,0.0008096719393506646,0.0005723679787479341,0.0005776353063993156,1,36
0.5,0.0,0.9905462861061096,0.00030122161842882633,0.9996987581253052,0.0013032128335908055,0.9949971437454224,3.59002297045663e-05,0.9999641180038452,0.0002618816215544939,0.9944716095924377,8.960037666838616e-05,0.9999104142189026,0.0008954774821177125,0.9919264912605286,0.00019408205116633326,0.9998059272766113,0.0019368231296539307,0.9838892817497253,0.0013590591261163354,0.9986409544944763,0.0013128365390002728,0.9915995001792908,0.00015066347259562463,0.9998493194580078,0.001570093329064548,0.0013234325451776385,10,0.0065827881917357445,step,0.9839181303977966,0.0014462462859228253,0.9985537528991699,0.0007214131182990968,0.9826927781105042,0.0016011119587346911,0.9983989000320435,0.0004457998147699982,0.982612669467926,0.0016392862889915705,0.9983606934547424,0.0009783325949683785,0.9829787611961365,0.001604367163963616,0.9983956217765808,0.001423005131073296,0.9851392507553101,0.0013446372468024492,0.998655378818512,0.0003338669484946877,0.9821736812591553,0.0017653178656473756,0.9982346892356873,0.0013770513469353318,0.0009754478232935071,0.0011625343468040228,1,36
0.5,0.0,0.9845943450927734,0.0010084863752126694,0.9989914894104004,0.0032746659126132727,1.0049759149551392,0.0008459577802568674,0.9991540312767029,0.0016644700663164258,0.9951600432395935,6.720963574480265e-05,0.9999327659606934,0.005998196545988321,0.9933338761329651,0.00011989343329332769,0.9998801350593567,0.009582855738699436,0.9889926314353943,0.0004903351073153317,0.9995096921920776,0.0026496099308133125,0.9946467280387878,0.00010089245188282803,0.9998990893363953,0.002480782102793455,0.005074086133390665,20,0.0275689959526062,step,0.985381007194519,0.0012765497667714953,0.9987234473228455,0.0011599932331591845,1.0028356313705444,0.0006764786085113883,0.9993235468864441,0.0005153252859599888,0.9818727374076843,0.0027212444692850113,0.9972787499427795,0.0016311166109517217,0.9805576205253601,0.00227311416529119,0.9977268576622009,0.002281252294778824,0.9863985776901245,0.0013019804609939456,0.9986979961395264,0.0004997797077521682,0.986825704574585,0.0011595990508794785,0.9988403916358948,0.002137641189619899,0.0015435396926477551,0.0037502574268728495,1,36
